QuoteNumber;QuoteConversion_Flag
428350;0.00446456158534
428351;0.511137664318
428354;0.00351654249243
428355;0.993679463863
428356;0.0222923252732
428358;0.00453467434272
428359;0.375483185053
428360;0.200150519609
428363;0.055771291256
428364;0.270657867193
428368;0.129303991795
428370;0.00586998602375
428371;0.00350346369669
428373;0.171432673931
428374;0.00353169860318
428375;0.00385237811133
428376;0.0738025829196
428383;0.0175268482417
428385;0.408185750246
428386;0.0914441272616
428387;0.00335502647795
428389;0.0300351157784
428392;0.00622161710635
428393;0.379486829042
428395;0.983363628387
428400;0.215817034245
428402;0.00349648669362
428403;0.0324052721262
428408;0.00456272717565
428410;0.00347365695052
428411;0.00480996724218
428415;0.00336864520796
428416;0.0179894268513
428417;0.00335156358778
428419;0.00335789937526
428420;0.00388393062167
428422;0.00963120069355
428425;0.00339840748347
428426;0.0345960967243
428429;0.290866225958
428430;0.396962553263
428431;0.391292124987
428433;0.00343353534117
428434;0.0503182932734
428444;0.00453895749524
428445;0.989529073238
428446;0.00499506061897
428449;0.00514590041712
428452;0.119924284518
428453;0.0301140733063
428454;0.00339794112369
428456;0.994795262814
428459;0.00417780596763
428462;0.578319370747
428463;0.00337705528364
428465;0.00350411771797
428470;0.0760288238525
428472;0.0555556081235
428478;0.00788594968617
428481;0.0296089109033
428490;0.460609644651
428492;0.00392855145037
428496;0.00342695508152
428502;0.00370905525051
428503;0.00336081464775
428507;0.373310267925
428510;0.00350392144173
428513;0.0582649558783
428517;0.152172267437
428518;0.949845790863
428521;0.0402531288564
428524;0.00367444264702
428525;0.00497091701254
428526;0.0242402516305
428527;0.00412713270634
428528;0.233258023858
428530;0.164455085993
428531;0.949384450912
428534;0.927863836288
428537;0.00794833060354
428538;0.00345394341275
428539;0.660721123219
428540;0.806757867336
428541;0.00336864520796
428542;0.00335789937526
428543;0.30920958519
428550;0.381506294012
428552;0.00335156358778
428553;0.0272261053324
428556;0.00347364228219
428559;0.00335156358778
428562;0.303662717342
428568;0.300457865
428569;0.00437466008589
428570;0.00511679658666
428571;0.191925048828
428573;0.00399076147005
428579;0.959725797176
428580;0.0303546637297
428583;0.234520584345
428587;0.257775485516
428588;0.0349216200411
428591;0.00349287851714
428597;0.00592103833333
428598;0.0806516483426
428601;0.994909584522
428602;0.0605672597885
428608;0.0696089938283
428610;0.00336865126155
428615;0.00335156358778
428617;0.00335156358778
428619;0.0040019787848
428625;0.0928150936961
428626;0.0650778338313
428629;0.00375628098845
428633;0.00348142022267
428641;0.0375946424901
428644;0.00610363390297
428647;0.618961691856
428650;0.0035913514439
428651;0.00341611006297
428656;0.0809289813042
428662;0.0697435364127
428663;0.010284524411
428665;0.00341409118846
428666;0.0034685372375
428671;0.0109350373968
428674;0.131883472204
428676;0.0371378771961
428677;0.00582766765729
428680;0.00455421535298
428682;0.0549924038351
428683;0.0785724967718
428684;0.0802419483662
428685;0.0553301870823
428687;0.0033804513514
428692;0.0704023391008
428694;0.080943852663
428695;0.0102060865611
428696;0.00350411771797
428697;0.00561842462048
428703;0.92560762167
428704;0.00612562568858
428708;0.318446844816
428709;0.281691670418
428710;0.00378266791813
428711;0.0656644776464
428713;0.00365625787526
428715;0.0919434428215
428717;0.0193548984826
428719;0.00370998913422
428720;0.994865238667
428725;0.00572801940143
428727;0.994751036167
428733;0.0376614332199
428734;0.0146755166352
428737;0.00448363600299
428738;0.0559211783111
428739;0.0223184376955
428742;0.100288972259
428743;0.00358968274668
428747;0.00374278286472
428758;0.00335156358778
428759;0.0682776644826
428760;0.00421584397554
428767;0.00339869828895
428772;0.114970169961
428774;0.980000257492
428776;0.131566256285
428780;0.0513535253704
428782;0.874404370785
428783;0.0035285083577
428785;0.00454681087285
428789;0.0035210987553
428797;0.185133337975
428799;0.00444171391428
428802;0.994136691093
428807;0.367978215218
428810;0.0121855083853
428812;0.0837510898709
428815;0.152594476938
428821;0.00379914883524
428824;0.0625852271914
428825;0.99423211813
428827;0.991127431393
428829;0.203286290169
428830;0.00343447062187
428831;0.00350886816159
428833;0.0193135496229
428834;0.972607553005
428835;0.00361004821025
428837;0.99416911602
428839;0.0351565293968
428840;0.0396246984601
428843;0.0227456949651
428847;0.038250874728
428849;0.151737034321
428853;0.00335156358778
428854;0.0406101830304
428856;0.523268163204
428857;0.00353471352719
428861;0.00340662803501
428862;0.0339334979653
428864;0.167084276676
428865;0.0034656310454
428866;0.00335222296417
428868;0.00464492291212
428871;0.00337076373398
428874;0.903304517269
428875;0.00335156358778
428876;0.0106560541317
428879;0.3693100214
428883;0.167927011847
428885;0.994944036007
428886;0.0530226528645
428887;0.050449796021
428889;0.330089271069
428890;0.00337935611606
428891;0.00445324741304
428896;0.00337935611606
428898;0.0214465204626
428902;0.994488358498
428903;0.00336865126155
428907;0.00441920058802
428910;0.637824296951
428913;0.00394657999277
428914;0.00356401572935
428915;0.104421392083
428916;0.994643092155
428918;0.02920650132
428919;0.00355444056913
428923;0.0710633248091
428927;0.212850451469
428928;0.00335222296417
428930;0.00384055101313
428931;0.994024574757
428932;0.0035289155785
428938;0.255518496037
428941;0.993804335594
428946;0.973912119865
428947;0.00513465423137
428948;0.00364977354184
428949;0.0354243963957
428955;0.0927147492766
428957;0.0201717335731
428958;0.0501049943268
428959;0.0869318917394
428962;0.0135912951082
428965;0.432571053505
428967;0.00341611006297
428968;0.00335156358778
428972;0.622925281525
428974;0.0873982012272
428977;0.0387646965683
428978;0.191901236773
428979;0.00359623134136
428981;0.919688224792
428983;0.0904555171728
428984;0.00335222296417
428988;0.0232473872602
428989;0.555066525936
428990;0.00335156358778
428991;0.00367749389261
428992;0.300335109234
428994;0.0564133897424
428996;0.102097518742
428998;0.00595026789233
428999;0.510365068913
429000;0.00453809322789
429001;0.106655448675
429002;0.994415640831
429005;0.00383223406971
429007;0.00461105816066
429010;0.0400744155049
429012;0.180702388287
429013;0.975243985653
429016;0.106404781342
429017;0.00336864520796
429021;0.00367250549607
429024;0.235728546977
429025;0.032521404326
429027;0.00521682109684
429029;0.161481559277
429031;0.0649337470531
429034;0.00423722714186
429036;0.0279017053545
429042;0.00341729354113
429044;0.0948771759868
429046;0.460575401783
429047;0.451920807362
429049;0.990279376507
429052;0.00373439816758
429053;0.0144645981491
429055;0.219593271613
429056;0.00395832210779
429057;0.991676807404
429059;0.470896035433
429064;0.158329710364
429065;0.0035210987553
429071;0.00348282326013
429073;0.910710215569
429083;0.121092408895
429084;0.120691202581
429085;0.107180908322
429087;0.904666900635
429089;0.00335156358778
429092;0.0157866347581
429094;0.0921444520354
429095;0.53749781847
429096;0.00344599899836
429098;0.236821129918
429103;0.0464550927281
429107;0.00429120613262
429110;0.00337213347666
429111;0.189213514328
429112;0.0630007535219
429115;0.00338207092136
429118;0.0429335013032
429119;0.300092250109
429121;0.0135109042749
429124;0.00374689046293
429125;0.00376704381779
429126;0.993770420551
429128;0.223897233605
429132;0.00732412002981
429133;0.562705516815
429134;0.00348392897286
429136;0.0912534296513
429143;0.00367185496725
429146;0.908697962761
429149;0.00335156358778
429151;0.237910866737
429152;0.0180952940136
429153;0.00352111388929
429156;0.00396341271698
429157;0.133770883083
429158;0.316769689322
429164;0.00356081989594
429168;0.0455390177667
429175;0.0810123085976
429180;0.192595928907
429181;0.991403758526
429186;0.718776404858
429189;0.329542726278
429190;0.00339176692069
429192;0.0775169208646
429194;0.00502569973469
429195;0.995599389076
429196;0.00370878563263
429200;0.00349287851714
429201;0.00352492881939
429205;0.00360530172475
429207;0.0240480564535
429213;0.0767253413796
429216;0.00864132586867
429217;0.00350658432581
429220;0.0035128199961
429221;0.00440042419359
429226;0.00335222296417
429228;0.0115163866431
429229;0.392187327147
429231;0.0498136878014
429235;0.136766925454
429236;0.302239388227
429237;0.0656929761171
429238;0.284332424402
429239;0.0324816852808
429240;0.00437509221956
429242;0.0166121274233
429249;0.0407041534781
429250;0.0817759335041
429253;0.994356453419
429254;0.125474438071
429256;0.00381415360607
429260;0.0359700508416
429261;0.00343536329456
429262;0.988937139511
429263;0.446446955204
429264;0.4989772439
429267;0.446973055601
429269;0.00452223652974
429271;0.00335222296417
429272;0.197070986032
429273;0.885180532932
429276;0.99328994751
429277;0.0384664125741
429278;0.334764510393
429281;0.00367686129175
429286;0.140928804874
429287;0.678765535355
429288;0.047414381057
429289;0.994620203972
429290;0.0391884073615
429293;0.00335156358778
429294;0.003620457137
429296;0.361466944218
429297;0.00375133403577
429301;0.182498708367
429307;0.00470682419837
429308;0.992900967598
429311;0.262570172548
429314;0.214509725571
429315;0.107143312693
429316;0.993205785751
429318;0.10239148885
429319;0.00336865126155
429320;0.190633654594
429322;0.00689101126045
429323;0.0362340323627
429324;0.994980037212
429325;0.493332773447
429329;0.14944653213
429332;0.00702499831095
429333;0.852086722851
429336;0.374749213457
429340;0.00359732843935
429344;0.00379408616573
429345;0.102390900254
429347;0.0254396479577
429348;0.00347507023253
429350;0.0167208388448
429353;0.00369571032934
429360;0.00337125058286
429362;0.00475853448734
429367;0.992111206055
429368;0.0237732771784
429370;0.0463909432292
429372;0.157613933086
429373;0.265640288591
429374;0.991517066956
429377;0.0668639987707
429383;0.0749899744987
429384;0.375099420547
429387;0.00344896106981
429388;0.103975795209
429390;0.00403383001685
429391;0.00435023149475
429392;0.00434918049723
429394;0.0129308030009
429399;0.00367237464525
429400;0.376007080078
429401;0.00340327061713
429405;0.570271909237
429406;0.253613144159
429407;0.00353867630474
429413;0.10527292639
429414;0.479775547981
429415;0.028997624293
429420;0.0853989198804
429422;0.184364542365
429428;0.0103151816875
429429;0.0042242500931
429430;0.0679108053446
429432;0.00572098139673
429436;0.206233263016
429437;0.00371486879885
429438;0.0152599178255
429440;0.00559212267399
429444;0.0704713016748
429447;0.00353749771602
429449;0.00564504461363
429450;0.0515066944063
429452;0.994598388672
429457;0.207827970386
429459;0.00548115372658
429462;0.601060032845
429465;0.551276028156
429467;0.583204269409
429475;0.00544675812125
429476;0.00349287851714
429477;0.0335958749056
429483;0.619471132755
429487;0.986435472965
429488;0.0228077042848
429490;0.091830343008
429491;0.00336865126155
429493;0.993450164795
429494;0.00356315402314
429495;0.00410376442596
429496;0.116364873946
429498;0.00335222296417
429499;0.587339699268
429502;0.990090489388
429503;0.733311235905
429505;0.994556307793
429507;0.00529373576865
429508;0.00336973695084
429509;0.092665605247
429510;0.0379034765065
429513;0.00372151425108
429515;0.0876955389977
429517;0.0035759692546
429519;0.0471310727298
429521;0.0040094894357
429524;0.00361153902486
429526;0.995025217533
429532;0.14330431819
429534;0.0838762745261
429537;0.0139718614519
429539;0.00357271172106
429542;0.00335156358778
429546;0.0052826590836
429547;0.295507133007
429549;0.00381247978657
429550;0.00514005217701
429551;0.0295151174068
429552;0.382261782885
429554;0.630412340164
429558;0.00447301520035
429559;0.00537646794692
429564;0.0035031340085
429571;0.00811951141804
429573;0.0219967477024
429576;0.0958110019565
429578;0.150737211108
429579;0.99041301012
429583;0.988064467907
429584;0.00426426809281
429586;0.00359408068471
429589;0.316885441542
429590;0.0253992360085
429601;0.00451801205054
429602;0.308927685022
429603;0.0134558891878
429605;0.0200731996447
429616;0.00506528699771
429617;0.00351440627128
429618;0.991489648819
429623;0.0363497212529
429625;0.473317176104
429629;0.994348347187
429630;0.00447044009343
429632;0.0706701725721
429635;0.0795602574944
429636;0.995502173901
429638;0.00382918259129
429641;0.0112094338983
429643;0.109594330192
429644;0.0394588634372
429648;0.00442332914099
429650;0.420563489199
429651;0.995043992996
429652;0.155379489064
429653;0.11741964519
429654;0.00594911212102
429657;0.0033723290544
429660;0.00466057052836
429661;0.0443301014602
429663;0.825648188591
429664;0.0780462473631
429666;0.0806342065334
429669;0.00631651328877
429670;0.00335156358778
429671;0.0901248008013
429672;0.429004579782
429673;0.0616571977735
429674;0.456583946943
429684;0.296198546886
429688;0.00362326903269
429690;0.00615580100566
429691;0.00336099020205
429693;0.196518495679
429695;0.0035142893903
429696;0.0035031340085
429697;0.102474085987
429699;0.0121486810967
429709;0.271135777235
429711;0.00844171456993
429715;0.0359876491129
429717;0.00539592839777
429718;0.00959551613778
429720;0.179460689425
429721;0.0545637719333
429722;0.0035031340085
429724;0.994131743908
429726;0.40468904376
429727;0.0489300340414
429728;0.00337096233852
429729;0.0641962215304
429730;0.00335222296417
429731;0.00347365695052
429732;0.00336081464775
429733;0.203455880284
429734;0.216495767236
429735;0.00335156358778
429737;0.00335156358778
429741;0.0268422812223
429743;0.0958452746272
429750;0.215138435364
429753;0.0662947073579
429754;0.991915643215
429756;0.55775398016
429763;0.992673575878
429774;0.00353247718886
429776;0.0391832478344
429783;0.00352831720375
429785;0.197758078575
429786;0.0376823730767
429788;0.00597068015486
429789;0.0222995784134
429790;0.114008963108
429795;0.0484602935612
429796;0.171507224441
429800;0.00506708957255
429802;0.256362885237
429803;0.14497615397
429804;0.378554463387
429806;0.405778080225
429812;0.270591974258
429813;0.466128051281
429814;0.550908088684
429816;0.1018846035
429819;0.0512294210494
429824;0.0666748359799
429825;0.568093001842
429826;0.0819614380598
429831;0.00367505545728
429832;0.00363110634498
429836;0.163499698043
429838;0.0037620968651
429841;0.390751868486
429842;0.00335222296417
429843;0.0727654546499
429846;0.00477805361152
429847;0.300241619349
429851;0.182304173708
429852;0.0037272979971
429854;0.00341409118846
429863;0.471063911915
429864;0.00362028181553
429866;0.412324965
429867;0.347789347172
429868;0.995529353619
429870;0.00431142374873
429871;0.475718617439
429876;0.0118855396286
429877;0.60316580534
429880;0.00360126863234
429881;0.447237968445
429882;0.910998284817
429883;0.0358132086694
429886;0.0311426203698
429887;0.0336110517383
429888;0.0324633829296
429894;0.0270837228745
429895;0.00465200887993
429898;0.00371191604063
