6.044117744877690601e-01,9.000000000000000222e-01,5.439705970389921985e-01,6.044117744877690601e-01,9.090909090909090606e-01,5.494652495343355092e-01
5.158142575465094470e-01,7.500000000000000000e-01,3.868606931598820853e-01,5.158142575465094470e-01,9.090909090909090606e-01,4.689220523150085529e-01
3.702959394737853072e-01,1.000000000000000000e+00,3.702959394737853072e-01,3.702959394737853072e-01,9.261744966442952975e-01,3.429586553515595604e-01
3.333180550600472469e-01,1.000000000000000000e+00,3.333180550600472469e-01,3.333180550600472469e-01,9.791666666666666297e-01,3.263739289129629073e-01
5.548213946124342932e-01,8.000000000000000444e-01,4.438571156899474568e-01,5.548213946124342932e-01,9.322033898305084332e-01,5.172063848082014692e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.666666666666667185e-01,0.000000000000000000e+00
5.380821786389349271e-01,7.500000000000000000e-01,4.035616339792011953e-01,5.380821786389349271e-01,9.259259259259259300e-01,4.982242394804953234e-01
5.635908150188078114e-01,1.000000000000000000e+00,5.635908150188078114e-01,5.635908150188078114e-01,9.032258064516128782e-01,5.090497684040844462e-01
3.287689496321042348e-01,1.000000000000000000e+00,3.287689496321042348e-01,3.287689496321042348e-01,9.421965317919075433e-01,3.097649641042369284e-01
4.355658152341522205e-01,1.000000000000000000e+00,4.355658152341522205e-01,4.355658152341522205e-01,9.444444444444444198e-01,4.113677143878104459e-01
6.486215891045151727e-01,1.000000000000000000e+00,6.486215891045151727e-01,6.486215891045151727e-01,9.417475728155340065e-01,6.108378072149317495e-01
2.967480858543430911e-01,1.000000000000000000e+00,2.967480858543430911e-01,2.967480858543430911e-01,8.750000000000000000e-01,2.596545751225501908e-01
4.327303401750581258e-01,1.000000000000000000e+00,4.327303401750581258e-01,4.327303401750581258e-01,8.536585365853658347e-01,3.694039489299276724e-01
2.127340435528037865e-01,1.000000000000000000e+00,2.127340435528037865e-01,2.127340435528037865e-01,9.289617486338798136e-01,1.976217890927685628e-01
4.873158179029733472e-01,1.000000000000000000e+00,4.873158179029733472e-01,4.873158179029733472e-01,9.038461538461538547e-01,4.404585277199951632e-01
2.671851305844696878e-01,1.000000000000000000e+00,2.671851305844696878e-01,2.671851305844696878e-01,8.833333333333333037e-01,2.360135320162815575e-01
6.531742753904570264e-01,1.000000000000000000e+00,6.531742753904570264e-01,6.531742753904570264e-01,9.687500000000000000e-01,6.327625792845052999e-01
4.815097528400428817e-01,1.000000000000000000e+00,4.815097528400428817e-01,4.815097528400428817e-01,9.266666666666666385e-01,4.461990376317730433e-01
5.471770646195748267e-01,8.571428571428570953e-01,4.690089125310641371e-01,5.471770646195748267e-01,9.090909090909090606e-01,4.974336951087043879e-01
6.403362228024231939e-01,7.500000000000000000e-01,4.802521671018173954e-01,6.403362228024231939e-01,9.512195121951219079e-01,6.091003094949878349e-01
4.631205499177827312e-01,1.000000000000000000e+00,4.631205499177827312e-01,4.631205499177827312e-01,9.418604651162790775e-01,4.361949365504697584e-01
3.223866061859465004e-01,1.000000000000000000e+00,3.223866061859465004e-01,3.223866061859465004e-01,8.709677419354838745e-01,2.807883344200179376e-01
2.578458140457328684e-01,1.000000000000000000e+00,2.578458140457328684e-01,2.578458140457328684e-01,8.636363636363636465e-01,2.226850212213147551e-01
3.042625670305705854e-01,1.000000000000000000e+00,3.042625670305705854e-01,3.042625670305705854e-01,9.262295081967213406e-01,2.818169678233973796e-01
3.970480342471457980e-01,1.000000000000000000e+00,3.970480342471457980e-01,3.970480342471457980e-01,9.554140127388535131e-01,3.793452556501393236e-01
3.237425643492583549e-01,6.666666666666666297e-01,2.158283762328389033e-01,3.237425643492583549e-01,9.090909090909090606e-01,2.943114221356893934e-01
4.783726465720141707e-01,7.500000000000000000e-01,3.587794849290106280e-01,4.783726465720141707e-01,9.130434782608695121e-01,4.367750251309694409e-01
5.489862972758843274e-01,1.000000000000000000e+00,5.489862972758843274e-01,5.489862972758843274e-01,8.399999999999999689e-01,4.611484897117428261e-01
5.946652494423252389e-01,7.500000000000000000e-01,4.459989370817439291e-01,5.946652494423252389e-01,8.730158730158730229e-01,5.191522018940935013e-01
5.454362755761187342e-01,1.000000000000000000e+00,5.454362755761187342e-01,5.454362755761187342e-01,9.498327759197324749e-01,5.180732517177850660e-01
6.180955113444975835e-01,1.000000000000000000e+00,6.180955113444975835e-01,6.180955113444975835e-01,8.148148148148147696e-01,5.036333796140350927e-01
6.557702977922460486e-01,1.000000000000000000e+00,6.557702977922460486e-01,6.557702977922460486e-01,9.239130434782608647e-01,6.058747316558794616e-01
5.981907452751704657e-01,8.571428571428570953e-01,5.127349245215746532e-01,5.981907452751704657e-01,9.102564102564102422e-01,5.445069604427833498e-01
6.281772945040317024e-01,9.090909090909090606e-01,5.710702677309379416e-01,6.281772945040317024e-01,9.583333333333333703e-01,6.020032405663637842e-01
5.144863566339770156e-01,1.000000000000000000e+00,5.144863566339770156e-01,5.144863566339770156e-01,8.529411764705882026e-01,4.388265983054509545e-01
4.763733369995143963e-01,1.000000000000000000e+00,4.763733369995143963e-01,4.763733369995143963e-01,9.365079365079365115e-01,4.461274108408150862e-01
4.539835469439620352e-01,1.000000000000000000e+00,4.539835469439620352e-01,4.539835469439620352e-01,9.532710280373831724e-01,4.327693625073282813e-01
4.605421734008694479e-01,1.000000000000000000e+00,4.605421734008694479e-01,4.605421734008694479e-01,9.469696969696970168e-01,4.361194823871870074e-01
6.175375267882656782e-01,1.000000000000000000e+00,6.175375267882656782e-01,6.175375267882656782e-01,9.518072289156626065e-01,5.877766821237708772e-01
4.379088818728382737e-01,1.000000000000000000e+00,4.379088818728382737e-01,4.379088818728382737e-01,9.292929292929292817e-01,4.069456275990012140e-01
4.657156499964695828e-01,6.666666666666666297e-01,3.104770999976463886e-01,4.657156499964695828e-01,9.024390243902439268e-01,4.202799768260823132e-01
6.562985238469507543e-01,8.750000000000000000e-01,5.742612083660818545e-01,6.562985238469507543e-01,8.461538461538461453e-01,5.553295201781890400e-01
3.899187059718906556e-01,1.000000000000000000e+00,3.899187059718906556e-01,3.899187059718906556e-01,8.571428571428570953e-01,3.342160336901919826e-01
6.945566338818247587e-01,1.000000000000000000e+00,6.945566338818247587e-01,6.945566338818247587e-01,9.807692307692307265e-01,6.811997755379435304e-01
2.869935922283438634e-01,1.000000000000000000e+00,2.869935922283438634e-01,2.869935922283438634e-01,9.444444444444444198e-01,2.710495037712136179e-01
5.775987829013577990e-01,8.000000000000000444e-01,4.620790263210862725e-01,5.775987829013577990e-01,9.101123595505618002e-01,5.256797911798873901e-01
7.083104267580132563e-01,8.333333333333333703e-01,5.902586889650111024e-01,7.083104267580132563e-01,8.888888888888888395e-01,6.296092682293450427e-01
6.952437569739010614e-01,1.000000000000000000e+00,6.952437569739010614e-01,6.952437569739010614e-01,9.594594594594594295e-01,6.670581992587428788e-01
3.965448450972656746e-01,1.000000000000000000e+00,3.965448450972656746e-01,3.965448450972656746e-01,9.076923076923076872e-01,3.599407055498257679e-01
3.939698294060749451e-01,1.000000000000000000e+00,3.939698294060749451e-01,3.939698294060749451e-01,9.580838323353293440e-01,3.774561239818682301e-01
6.618470175936875810e-01,8.000000000000000444e-01,5.294776140749500870e-01,6.618470175936875810e-01,9.399999999999999467e-01,6.221361965380662884e-01
6.103646232958510609e-01,9.090909090909090606e-01,5.548769302689554594e-01,6.103646232958510609e-01,9.598393574297188202e-01,5.858519878221221111e-01
2.168536706580127815e-01,1.000000000000000000e+00,2.168536706580127815e-01,2.168536706580127815e-01,8.461538461538461453e-01,1.834915674798569540e-01
3.925386416784247268e-01,1.000000000000000000e+00,3.925386416784247268e-01,3.925386416784247268e-01,9.508196721311474864e-01,3.732334625794858085e-01
7.328134312345139234e-01,1.000000000000000000e+00,7.328134312345139234e-01,7.328134312345139234e-01,9.756097560975609539e-01,7.149399329117208657e-01
6.337901960674700019e-01,8.888888888888888395e-01,5.633690631710843721e-01,6.337901960674700019e-01,9.465478841870823556e-01,5.999127691061798551e-01
3.782911596222070516e-01,5.000000000000000000e-01,1.891455798111035258e-01,3.782911596222070516e-01,9.528301886792452935e-01,3.604472369985180502e-01
5.611577761496275851e-01,1.000000000000000000e+00,5.611577761496275851e-01,5.611577761496275851e-01,9.200000000000000400e-01,5.162651540576573828e-01
4.851305597070443287e-01,1.000000000000000000e+00,4.851305597070443287e-01,4.851305597070443287e-01,9.387755102040816757e-01,4.554286887045722598e-01
8.519315064204614485e-01,9.411764705882352811e-01,8.018178883957284286e-01,8.519315064204614485e-01,9.563106796116505048e-01,8.147111978875286598e-01
2.288571080981249284e-01,1.000000000000000000e+00,2.288571080981249284e-01,2.288571080981249284e-01,9.090909090909090606e-01,2.080519164528408238e-01
4.693888714344460755e-01,6.666666666666666297e-01,3.129259142896306800e-01,4.693888714344460755e-01,9.741379310344827624e-01,4.572495040697621138e-01
4.427037783484247258e-01,1.000000000000000000e+00,4.427037783484247258e-01,4.427037783484247258e-01,9.499999999999999556e-01,4.205685894310034478e-01
5.356301335127932051e-01,8.000000000000000444e-01,4.285041068102345974e-01,5.356301335127932051e-01,9.411764705882352811e-01,5.041224786002759251e-01
4.093660805543944958e-01,1.000000000000000000e+00,4.093660805543944958e-01,4.093660805543944958e-01,9.545454545454545858e-01,3.907585314382856501e-01
6.706172769079570273e-01,1.000000000000000000e+00,6.706172769079570273e-01,6.706172769079570273e-01,9.347826086956522174e-01,6.268813675443946076e-01
4.122254405610277783e-01,1.000000000000000000e+00,4.122254405610277783e-01,4.122254405610277783e-01,9.186046511627906641e-01,3.786722070269906149e-01
1.959461109169851334e-01,5.999999999999999778e-01,1.175676665501910745e-01,1.959461109169851334e-01,8.478260869565217295e-01,1.661282244730960811e-01
4.428369638260213903e-01,7.500000000000000000e-01,3.321277228695160288e-01,4.428369638260213903e-01,9.370078740157480324e-01,4.149417220102090131e-01
6.423351319306861429e-01,7.500000000000000000e-01,4.817513489480146349e-01,6.423351319306861429e-01,8.750000000000000000e-01,5.620432404393503889e-01
6.978348772449437520e-01,1.000000000000000000e+00,6.978348772449437520e-01,6.978348772449437520e-01,9.655172413793103869e-01,6.737716056158078448e-01
6.761646158632762527e-01,1.000000000000000000e+00,6.761646158632762527e-01,6.761646158632762527e-01,1.000000000000000000e+00,6.761646158632762527e-01
6.769851612657925566e-01,1.000000000000000000e+00,6.769851612657925566e-01,6.769851612657925566e-01,9.434628975265018092e-01,6.387103818302707348e-01
5.711115945291302953e-01,1.000000000000000000e+00,5.711115945291302953e-01,5.711115945291302953e-01,9.649122807017543879e-01,5.510725912123186632e-01
3.257461828312999685e-01,1.000000000000000000e+00,3.257461828312999685e-01,3.257461828312999685e-01,9.120879120879120672e-01,2.971091557692076557e-01
6.307726189295574937e-01,8.888888888888888395e-01,5.606867723818288463e-01,6.307726189295574937e-01,9.339622641509434109e-01,5.891178233398697284e-01
3.840253090414891823e-01,1.000000000000000000e+00,3.840253090414891823e-01,3.840253090414891823e-01,9.036144578313253239e-01,3.470108214230324117e-01
6.607335987268807553e-01,8.750000000000000000e-01,5.781418988860206332e-01,6.607335987268807553e-01,9.203539823008849430e-01,6.081087988282796175e-01
5.860601696247471626e-01,1.000000000000000000e+00,5.860601696247471626e-01,5.860601696247471626e-01,9.560439560439560891e-01,5.602992830478352726e-01
5.243583986624790194e-01,1.000000000000000000e+00,5.243583986624790194e-01,5.243583986624790194e-01,8.800000000000000044e-01,4.614353908229815171e-01
6.301642425031704908e-01,1.000000000000000000e+00,6.301642425031704908e-01,6.301642425031704908e-01,9.000000000000000222e-01,5.671478182528534306e-01
8.006982189529641136e-01,1.000000000000000000e+00,8.006982189529641136e-01,8.006982189529641136e-01,9.782608695652174058e-01,7.832917359322475459e-01
6.961287733601957406e-01,8.000000000000000444e-01,5.569030186881566147e-01,6.961287733601957406e-01,9.019607843137255054e-01,6.278808544033138705e-01
5.729815465773517857e-01,1.000000000000000000e+00,5.729815465773517857e-01,5.729815465773517857e-01,9.495798319327730663e-01,5.440917206995020683e-01
4.291782016773140751e-01,1.000000000000000000e+00,4.291782016773140751e-01,4.291782016773140751e-01,8.727272727272726849e-01,3.745555214638376929e-01
6.988124191128419760e-01,1.000000000000000000e+00,6.988124191128419760e-01,6.988124191128419760e-01,9.240506329113924444e-01,6.457380581675629116e-01
8.267730612476812402e-01,1.000000000000000000e+00,8.267730612476812402e-01,8.267730612476812402e-01,9.333333333333333481e-01,7.716548571645025500e-01
6.144118846378161525e-01,1.000000000000000000e+00,6.144118846378161525e-01,6.144118846378161525e-01,9.789915966386554258e-01,6.015040719353410559e-01
7.078687867195763150e-01,6.666666666666666297e-01,4.719125244797175434e-01,7.078687867195763150e-01,8.926174496644295742e-01,6.318560310986822692e-01
4.140125951130261273e-01,5.000000000000000000e-01,2.070062975565130636e-01,4.140125951130261273e-01,9.154929577464788748e-01,3.790256152443197135e-01
6.638763082626469858e-01,9.090909090909090606e-01,6.035239166024063406e-01,6.638763082626469858e-01,9.130434782608695121e-01,6.061479336311124122e-01
4.407088093756934555e-01,7.500000000000000000e-01,3.305316070317700916e-01,4.407088093756934555e-01,9.313725490196078649e-01,4.104640871636360822e-01
4.822340198930514799e-01,1.000000000000000000e+00,4.822340198930514799e-01,4.822340198930514799e-01,9.722222222222222099e-01,4.688386304515778091e-01
5.533889921020203051e-01,8.000000000000000444e-01,4.427111936816162663e-01,5.533889921020203051e-01,9.230769230769231282e-01,5.108206080941726235e-01
7.086475720990306204e-01,8.888888888888888395e-01,6.299089529769160700e-01,7.086475720990306204e-01,9.142857142857142572e-01,6.479063516333993800e-01
4.641410505154314747e-01,8.000000000000000444e-01,3.713128404123451909e-01,4.641410505154314747e-01,9.032258064516128782e-01,4.192241746590993912e-01
4.440706938043378904e-01,1.000000000000000000e+00,4.440706938043378904e-01,4.440706938043378904e-01,9.459459459459459429e-01,4.200668725176169294e-01
6.050378095418944557e-01,1.000000000000000000e+00,6.050378095418944557e-01,6.050378095418944557e-01,9.341085271317829397e-01,5.651709771302192431e-01
5.874808593538265455e-01,1.000000000000000000e+00,5.874808593538265455e-01,5.874808593538265455e-01,9.029126213592233441e-01,5.304438827175327331e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.802816901408451189e-01,0.000000000000000000e+00
3.710889355066733231e-01,1.000000000000000000e+00,3.710889355066733231e-01,3.710889355066733231e-01,9.767441860465115866e-01,3.624589602623320417e-01
5.224499938205686700e-01,5.000000000000000000e-01,2.612249969102843350e-01,5.224499938205686700e-01,8.842975206611570771e-01,4.620012342049656939e-01
5.328151685444970642e-01,1.000000000000000000e+00,5.328151685444970642e-01,5.328151685444970642e-01,9.208633093525180335e-01,4.906499393791052266e-01
6.751906907442676298e-01,8.333333333333333703e-01,5.626589089535564137e-01,6.751906907442676298e-01,8.597560975609755962e-01,5.804993133837910158e-01
6.460871072616318767e-01,1.000000000000000000e+00,6.460871072616318767e-01,6.460871072616318767e-01,9.242424242424241987e-01,5.971411142872657951e-01
2.206122534187347772e-01,1.000000000000000000e+00,2.206122534187347772e-01,2.206122534187347772e-01,9.183673469387755306e-01,2.026030898743482744e-01
