"","","Title"
0.166666666666667,0.575413605238167,0.466666666666667
0.333333333333333,1,1
0.214285714285714,0.945647349849031,0.8
0.2,0.909893162393162,0.875
0.428571428571429,0.958883319409635,0.771428571428571
1,1,1
0,0.333333333333333,0.333333333333333
0.5,1,1
0.333333333333333,1,1
0.333333333333333,0.788235294117647,0.764705882352941
0.285714285714286,1,1
0.3,1,1
0.666666666666667,1,1
0.3,0.936666666666667,0.888888888888889
1,1,1
0.333333333333333,0.897435897435897,0.692307692307692
0.666666666666667,1,1
0.346153846153846,1,1
0.285714285714286,1,1
0.666666666666667,1,1
0.5,1,1
0.461538461538462,1,1
1,1,1
0.272727272727273,0.830493247423521,0.578947368421053
1,1,1
1,1,1
0.4,0.955,0.764705882352941
1,1,1
0.333333333333333,0.655677655677656,0.538461538461538
1,1,1
0.2,1,1
0,0.945833333333333,0.882352941176471
1,1,1
0.5,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.142857142857143,0.994285714285714,0.939393939393939
0.3,0.855217391304348,0.703703703703704
0.333333333333333,0.837606837606838,0.846153846153846
1,1,1
1,1,1
0.0714285714285714,0.680144960081935,0.555555555555556
0.5,1,1
0,0.25,0.25
0.428571428571429,1,1
0.346153846153846,0.937451093797843,0.74468085106383
0.666666666666667,1,1
1,1,1
1,1,1
0.166666666666667,1,1
0,1,1
0.5,1,1
0.333333333333333,0.948717948717949,0.846153846153846
0.666666666666667,1,1
0.166666666666667,0.976190476190476,0.857142857142857
0.5,1,1
0.2,0.962280701754386,0.833333333333333
0.5,1,1
0.0909090909090909,0.870657588104112,0.658536585365854
0.333333333333333,1,1
0.5,1,1
0.115384615384615,1,0.818181818181818
0,0.75,0.75
0.333333333333333,0.806060606060606,0.733333333333333
0.333333333333333,1,1
0.333333333333333,0.718518518518518,0.555555555555556
0.333333333333333,1,1
0,1,1
0.5,1,1
1,1,1
0.3,0.938611111111111,0.846153846153846
1,1,1
0.333333333333333,1,1
0.5,1,1
0.333333333333333,0.884259259259259,0.875
0.366666666666667,1,1
0.5,0.855820105820106,0.857142857142857
0,0.333333333333333,0.333333333333333
0.2,0.763796992481203,0.5
0,1,1
0,0.753515928515929,0.545454545454545
0.333333333333333,0.773809523809524,0.571428571428571
0.3,1,1
0.4,1,1
0,1,1
0.333333333333333,0.955433723196881,0.696969696969697
0,0,0
0.666666666666667,1,1
0.5,1,1
0,1,1
0,1,1
0.5,0.955840455840456,0.888888888888889
0.681818181818182,1,0.918367346938776
0.277777777777778,0.94776936026936,0.571428571428571
0.666666666666667,1,1
0.333333333333333,1,1
0.2,1,1
0.444444444444444,0.963973063973064,0.935483870967742
0.5,0.915343915343915,0.75
0.166666666666667,0.981481481481482,0.888888888888889
1,1,1
0.444444444444444,0.980818713450292,0.85
0.333333333333333,1,1
0.666666666666667,1,1
0.5,1,1
0,1,1
0.5,0.804901960784314,0.6
1,1,1
0.333333333333333,0.95952380952381,0.9
1,1,1
0.409090909090909,1,1
0.5,0.907407407407407,0.684210526315789
0,0.714285714285714,0.714285714285714
0.5,0.9040051878473,0.607843137254902
0.666666666666667,1,1
0.333333333333333,0.952380952380952,0.857142857142857
0.4,0.97156862745098,0.846153846153846
0.333333333333333,1,1
0.333333333333333,1,1
1,1,1
0.142857142857143,0.799651329063094,0.548387096774194
0.333333333333333,1,1
0.571428571428571,1,1
0.5,1,1
0.5,1,1
0.166666666666667,0.980392156862745,0.888888888888889
0.357142857142857,1,1
0.333333333333333,1,1
0.3,0.840989010989011,0.692307692307692
0.526315789473684,1,1
0.357142857142857,0.936560928719314,0.875
0.5,0.940359477124183,0.769230769230769
0.666666666666667,1,1
0,0.979166666666667,0.875
1,1,1
0.166666666666667,0.982456140350877,0.894736842105263
0.2,1,1
0.0588235294117647,0.88494684121415,0.529411764705882
0.4,0.946428571428571,0.714285714285714
0.333333333333333,0.911111111111111,0.75
0.666666666666667,1,1
0.333333333333333,0.933333333333333,0.8
0.1,0.897660427807487,0.652173913043478
0.3,0.634468864468864,0.379310344827586
0.666666666666667,1,1
0.428571428571429,1,1
0.166666666666667,0.977777777777778,0.888888888888889
1,1,1
0.166666666666667,1,1
1,1,1
0.666666666666667,1,1
0.2,0.747430569430569,0.692307692307692
0.666666666666667,1,1
0.333333333333333,0.939153439153439,0.857142857142857
0.666666666666667,1,1
0.285714285714286,0.960268317853457,0.823529411764706
0.5,1,1
NA,NA,NA
0.357142857142857,1,1
1,1,1
0.384615384615385,1,1
0,0.2,0.2
0.5,1,1
0,0.777124183006536,0.555555555555556
1,1,1
0.4,1,1
0.333333333333333,1,1
0.111111111111111,0.746919079098713,0.58974358974359
0.5,0.983103448275862,0.933333333333333
0.333333333333333,1,1
0.0714285714285714,0.926166830368511,0.571428571428571
0.454545454545455,1,0.954545454545455
0.166666666666667,1,1
0.4,1,1
0.388888888888889,1,1
0.333333333333333,1,1
0.3,1,1
0.5,0.944444444444445,0.875
1,1,1
0.227272727272727,0.991341991341991,0.866666666666667
0.5,1,1
0.3,1,1
0.5,1,1
0.269230769230769,1,1
0.166666666666667,0.835714285714286,0.7
0.166666666666667,1,1
0.277777777777778,1,1
1,1,1
0.307692307692308,1,0.963636363636364
0.388888888888889,0.986772486772487,0.941176470588235
0,1,1
0.333333333333333,1,1
0,1,1
0.0555555555555556,1,1
0.368421052631579,1,0.9375
0.0714285714285714,0.779551820728291,0.636363636363636
0,0.640272052799104,0.227272727272727
0.388888888888889,1,1
0.2,1,1
0.214285714285714,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.333333333333333,0.933333333333333,0.818181818181818
0.333333333333333,1,1
0,1,1
1,1,1
0,0.428571428571429,0.428571428571429
0.142857142857143,0.940683324611896,0.724137931034483
0.2,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.428571428571429,1,1
0,1,1
0,1,1
0,0.685185185185185,0.6
1,1,1
0.333333333333333,1,1
0.5,1,1
0.666666666666667,1,1
0,0.666666666666667,0.666666666666667
0,0.916025641025641,0.91304347826087
0,0.735449735449735,0.777777777777778
0.357142857142857,0.98330241187384,0.931034482758621
0.333333333333333,0.945833333333333,0.882352941176471
0.666666666666667,1,1
0,0.6,0.6
1,1,1
0.5,1,1
1,1,1
0.285714285714286,1,1
0.333333333333333,1,1
1,1,1
0.7,1,1
1,1,1
0.166666666666667,0.859259259259259,0.684210526315789
1,1,1
0.333333333333333,0.877450980392157,0.777777777777778
1,1,1
0.285714285714286,1,1
0.333333333333333,1,1
NA,NA,1
0.3,1,1
0,0.777777777777778,0.833333333333333
0.166666666666667,0.935869504496955,0.793103448275862
0.666666666666667,0.904761904761905,0.714285714285714
0.333333333333333,1,1
0,0.916971916971917,0.84
0.5,1,1
0.333333333333333,1,1
0.3,0.789948717948718,0.461538461538462
0.666666666666667,1,1
0.6,1,1
0,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.230769230769231,1,0.96
0.272727272727273,0.95618379903849,0.688888888888889
0.333333333333333,1,1
0.214285714285714,1,1
0.5,1,1
0,0.945614035087719,0.84
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.7,1,1
0,0.32192513368984,0.0588235294117647
0.333333333333333,0.744444444444444,0.75
0.5,1,1
0.0909090909090909,0.843077639527884,0.565217391304348
0.318181818181818,0.898231031543052,0.722222222222222
0,1,1
0.0714285714285714,0.77649136577708,0.739130434782609
0.388888888888889,0.980774120362221,0.925925925925926
1,1,1
0.166666666666667,0.642424242424242,0.411764705882353
0,1,1
1,1,1
0,1,1
0.444444444444444,0.984567901234568,0.944444444444444
1,1,1
1,1,1
0.166666666666667,0.528769841269841,0.5
0.2,1,1
0.277777777777778,0.994949494949495,0.947368421052632
0.384615384615385,1,0.904761904761905
0.2,1,1
0.333333333333333,0.96078431372549,0.882352941176471
0.117647058823529,0.903111273881625,0.68
0.409090909090909,1,1
0.5,1,1
NA,NA,1
0.2,0.974615384615385,0.904761904761905
0,1,1
1,1,1
0.166666666666667,0.814393939393939,0.75
0.333333333333333,1,1
0.3,0.881074697613599,0.777777777777778
0.666666666666667,1,1
1,1,1
0.4,1,1
0.333333333333333,1,1
0,0.650793650793651,0.571428571428571
0,0.939393939393939,0.846153846153846
0.285714285714286,0.975134264232009,0.923076923076923
0,0.344444444444444,0.166666666666667
0.5,1,0.909090909090909
0.666666666666667,0.925925925925926,0.818181818181818
0,0.714285714285714,0.555555555555556
0.222222222222222,0.509461327157742,0.117647058823529
0.333333333333333,0.941025641025641,0.882352941176471
0.166666666666667,0.966503267973856,0.92
0.333333333333333,0.857142857142857,0.857142857142857
0.5,1,1
0.454545454545455,1,1
0.4,1,1
0,1,1
0.423076923076923,1,1
0.166666666666667,0.958333333333333,0.75
1,1,1
0.647058823529412,1,1
0.3,0.988888888888889,0.894736842105263
0.5,0.952380952380952,0.888888888888889
0.142857142857143,0.976995629169542,0.882352941176471
0.214285714285714,0.845660636356125,0.84
0.5,1,1
0.357142857142857,0.745744397624097,0.538461538461538
0.2,0.9635995583364,0.925925925925926
0.357142857142857,1,0.931034482758621
0.5,1,1
1,1,1
1,1,1
0.333333333333333,1,1
1,1,1
0.0789473684210526,0.830366613226724,0.25
0,1,1
0.166666666666667,0.957671957671958,0.894736842105263
0.285714285714286,0.953745600804424,0.785714285714286
0.388888888888889,0.994708994708995,0.935483870967742
0.5,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.41025641025641,0.285714285714286
0,1,1
0,0.944444444444445,0.833333333333333
1,1,1
0.428571428571429,1,1
0.863636363636364,1,1
0.4,0.802451641925326,0.68
0.5,0.69973544973545,0.555555555555556
1,1,1
0.0588235294117647,0.707048369738681,0.186440677966102
0.272727272727273,0.991915199425081,0.882352941176471
0,0.623931623931624,0.538461538461538
0,0.680555555555556,0.714285714285714
0.1,0.983333333333333,0.928571428571429
0.166666666666667,0.994444444444444,0.789473684210526
0.166666666666667,1,1
0.142857142857143,0.813014679556033,0.615384615384615
1,1,1
0.346153846153846,0.977106227106227,0.764705882352941
0,0.7,0.636363636363636
0,1,1
0.0909090909090909,0.496188276963678,0.17948717948718
0,0.777777777777778,0.777777777777778
0.357142857142857,1,1
0.227272727272727,0.953369792167991,0.8
1,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0,1,1
1,1,1
1,1,1
0,0.897435897435897,0.692307692307692
0.333333333333333,1,1
0.666666666666667,1,1
1,1,1
0,1,1
0.5,1,1
0.666666666666667,1,1
0.214285714285714,0.461997376633104,0
1,1,1
0,1,1
0.166666666666667,1,1
1,1,1
1,1,1
0,1,1
0.4,1,1
0.214285714285714,0.975992063492064,0.846153846153846
0.666666666666667,1,1
0,1,1
1,1,1
0.5,1,1
0.611111111111111,1,1
0,1,1
1,1,1
0,1,1
0.5,1,1
0,0.5,0.5
0.1,0.979539641943734,0.925925925925926
0,0.75,0.75
1,1,1
0.666666666666667,0.981481481481482,0.888888888888889
0.555555555555556,1,1
1,1,1
0,0.610952380952381,0.481481481481482
0.3,0.967948717948718,0.931034482758621
0.666666666666667,1,1
0.388888888888889,1,1
0.333333333333333,1,1
0.133333333333333,0.908194518184288,0.607142857142857
1,1,1
0.333333333333333,0.807407407407407,0.733333333333333
1,1,1
0.269230769230769,1,0.964912280701754
0.333333333333333,0.777777777777778,0.692307692307692
0.222222222222222,0.950353615578111,0.947368421052632
0.357142857142857,0.908673469387755,0.692307692307692
0,1,1
1,1,1
1,1,1
1,1,1
0.214285714285714,0.957758018666404,0.789473684210526
0.333333333333333,1,1
0.222222222222222,0.808374713521772,0.586206896551724
0.166666666666667,1,1
1,1,1
0.3,0.973913043478261,0.75
0.5,0.955714285714286,0.904761904761905
0.166666666666667,0.942857142857143,0.857142857142857
0.409090909090909,1,1
0.5,0.870160427807487,0.6
0.5,1,1
0.357142857142857,1,1
0.1,0.916984126984127,0.923076923076923
0.142857142857143,0.859887057387057,0.586206896551724
0.222222222222222,0.959145021645022,0.705882352941176
0.333333333333333,1,1
0.166666666666667,0.880200878026965,0.692307692307692
0.5,0.977777777777778,0.875
1,1,1
1,1,1
0.333333333333333,1,1
0.5,1,1
0,0.873611111111111,0.75
0.333333333333333,1,1
0.333333333333333,0.942857142857143,0.866666666666667
0.3,1,1
0.153846153846154,0.891705420183681,0.789473684210526
0.5,0.968567251461988,0.925925925925926
0.5,1,1
0.333333333333333,1,1
0.333333333333333,0.861111111111111,0.833333333333333
0.666666666666667,1,1
1,1,1
1,1,1
0.166666666666667,0.932659932659933,0.789473684210526
0.333333333333333,1,1
0.2,0.830707070707071,0.692307692307692
0.357142857142857,1,1
0.1,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.5,1,1
0.666666666666667,1,1
0.136363636363636,0.995867768595041,0.91304347826087
0.166666666666667,1,1
0.5,1,1
0.3,0.939371657754011,0.818181818181818
0.277777777777778,0.972756981580511,0.757575757575758
0.5,0.948148148148148,0.894736842105263
0.166666666666667,0.83015873015873,0.727272727272727
0.333333333333333,0.950089126559715,0.888888888888889
0,1,1
0.4,1,1
1,1,1
0,1,1
0.5,1,1
0.333333333333333,1,1
0,0.5,0.5
0.166666666666667,0.707692307692308,0.733333333333333
0.666666666666667,1,1
0.4,1,1
0.5,1,1
0.428571428571429,0.9796918767507,0.894736842105263
0.285714285714286,1,1
0.333333333333333,0.911680911680912,0.777777777777778
0.277777777777778,1,1
0.166666666666667,1,1
0.5,1,1
1,1,1
0.333333333333333,1,1
0.285714285714286,1,1
0.666666666666667,1,1
0.5,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.666666666666667,0.944444444444445,0.888888888888889
0,1,1
0.333333333333333,1,1
0.4,1,1
1,1,1
0.5,1,1
0.3,1,1
1,1,1
1,1,1
1,1,1
0.555555555555556,1,1
0.666666666666667,1,1
1,1,1
0.409090909090909,1,1
0.666666666666667,1,1
0.363636363636364,1,0.957446808510638
0.5,1,1
1,1,1
1,1,1
1,1,1
0.333333333333333,1,1
0.333333333333333,0.932659932659933,0.818181818181818
0.166666666666667,1,1
1,1,1
0.428571428571429,0.962785114045618,0.785714285714286
0.1,0.864610389610389,0.583333333333333
0.5,1,1
1,1,1
0.3,0.797142857142857,0.7
0.388888888888889,1,1
0.666666666666667,1,1
0.428571428571429,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,0.866666666666667,0.6
0.368421052631579,1,0.746031746031746
1,1,1
0.2,0.861559829059829,0.714285714285714
0.5,0.895023627166484,0.555555555555556
0.333333333333333,0.933333333333333,0.818181818181818
1,1,1
0.5,1,1
0.833333333333333,1,1
0.333333333333333,1,1
0.2,0.779059829059829,0.619047619047619
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.964149430816097,0.906976744186047
0.333333333333333,1,1
0.333333333333333,1,1
0.166666666666667,0.976190476190476,0.875
0.333333333333333,0.977777777777778,0.866666666666667
0.3,0.934668860551213,0.846153846153846
0.666666666666667,1,1
0.166666666666667,0.897727272727273,0.764705882352941
0.428571428571429,0.98097901759229,0.941176470588235
0.166666666666667,0.92039072039072,0.727272727272727
0.4,0.709346968820653,0.379310344827586
0.333333333333333,1,1
0.666666666666667,1,1
0.214285714285714,0.938283879985561,0.916666666666667
0.0555555555555556,1,1
0.277777777777778,1,0.945945945945946
0.333333333333333,1,1
0.166666666666667,0.655630501488345,0.318181818181818
0.388888888888889,0.974171203639803,0.666666666666667
0,1,1
0.333333333333333,1,1
0,0.862321937321937,0.818181818181818
1,1,1
0.666666666666667,1,1
1,1,1
1,1,1
0.642857142857143,1,1
0.333333333333333,1,1
0.5,1,1
0.333333333333333,0.96078431372549,0.8
0.666666666666667,0.942857142857143,0.857142857142857
0.5,1,1
0.3,1,1
0.5,0.934117647058823,0.846153846153846
0.666666666666667,1,1
1,1,1
0.333333333333333,1,1
0,1,1
0.2,1,1
0.357142857142857,1,1
0.333333333333333,0.888888888888889,0.666666666666667
0.5,0.983333333333333,0.904761904761905
0.6,1,1
0,0.708333333333333,0.75
0.166666666666667,1,1
0.3,0.983068783068783,0.931034482758621
0.5,1,1
0,0.939393939393939,0.818181818181818
0.333333333333333,0.756613756613757,0.6
0.307692307692308,1,1
0.0555555555555556,0.64900438149909,0.318181818181818
1,1,1
0.272727272727273,1,0.953488372093023
1,1,1
0.6,1,1
0.5,1,1
0.357142857142857,1,1
0.333333333333333,1,1
0.666666666666667,0.930555555555555,0.833333333333333
0.5,1,1
0,1,1
0.2,0.896825396825397,0.826086956521739
0.5,1,1
0.272727272727273,0.586874532299173,0.125
0.666666666666667,1,1
0,1,1
0.227272727272727,1,0.95
0.5,1,1
1,1,1
0.277777777777778,0.868771043771044,0.657142857142857
0.2,0.974615384615385,0.916666666666667
1,1,1
1,1,1
0,1,1
0.666666666666667,1,1
0.2,0.971096774193548,0.885714285714286
1,1,1
0.333333333333333,0.956815114709852,0.894736842105263
1,1,1
0,0.707070707070707,0.454545454545455
0.285714285714286,0.824467418546366,0.727272727272727
0.0555555555555556,1,1
1,1,1
1,1,1
0,1,1
0.166666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.604395604395604,0.384615384615385
0.666666666666667,1,1
0.333333333333333,0.722222222222222,0.692307692307692
0,1,1
0.318181818181818,0.964866850321396,0.869565217391304
0.428571428571429,1,1
0.357142857142857,0.870466956013175,0.4375
0.333333333333333,1,1
0.1,0.990476190476191,0.909090909090909
0.666666666666667,0.96078431372549,0.882352941176471
0,0.214814814814815,0.111111111111111
1,1,1
0.5,0.903769841269841,0.888888888888889
0.363636363636364,1,1
0.166666666666667,0.911111111111111,0.8
1,1,1
0.181818181818182,0.96369738873487,0.863636363636364
0.5,1,1
0.666666666666667,0.937321937321937,0.866666666666667
1,1,1
0.214285714285714,0.943028024606972,0.714285714285714
0.333333333333333,1,1
0,0.5,0.5
0.5,1,1
0,0.500721500721501,0.454545454545455
1,1,1
0,0.744736842105263,0.684210526315789
0.333333333333333,0.933333333333333,0.818181818181818
1,1,1
0.333333333333333,0.814102564102564,0.692307692307692
0.222222222222222,1,1
0.0714285714285714,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.3,0.991304347826087,0.91304347826087
0.214285714285714,1,1
0.6,1,1
0,0.766666666666667,0.818181818181818
0.6,1,1
0.7,1,1
0.333333333333333,0.939393939393939,0.692307692307692
0.1,0.901746031746032,0.571428571428571
0,1,1
0.666666666666667,1,1
1,1,1
0.611111111111111,1,1
0,0.802197802197802,0.692307692307692
0.333333333333333,0.933333333333333,0.846153846153846
0.666666666666667,1,1
0.4,1,1
0.666666666666667,1,1
0.5,1,1
0.142857142857143,1,1
0.1,1,1
0,0.404130591630592,0.473684210526316
0.277777777777778,0.796758726699948,0.263157894736842
0.666666666666667,1,1
0,1,1
1,1,1
0.333333333333333,0.87962962962963,0.894736842105263
0.333333333333333,1,1
0.318181818181818,0.995867768595041,0.945945945945946
0,0.428571428571429,0.428571428571429
0.666666666666667,0.911111111111111,0.80952380952381
1,1,1
1,1,1
0.5,1,1
0.2,0.777101086048454,0.538461538461538
0.357142857142857,0.993506493506493,0.870967741935484
0.666666666666667,1,1
1,1,1
0.5,0.952717391304348,0.666666666666667
0.357142857142857,1,1
0.1,0.909010270774977,0.826086956521739
0.666666666666667,1,1
0.333333333333333,0.844155844155844,0.818181818181818
0.388888888888889,0.981014154927198,0.761904761904762
0,0.666666666666667,0.666666666666667
0.333333333333333,1,1
0.454545454545455,0.985478158205431,0.918367346938776
0.333333333333333,1,1
0.5,0.961904761904762,0.904761904761905
0.3,1,1
0,1,1
0.388888888888889,1,1
0.214285714285714,0.703932939041635,0.333333333333333
0,0.667630614999036,0.368421052631579
0.333333333333333,1,1
0,0.611111111111111,0.5
0.5,1,1
0,0.6,0.6
1,1,1
0.333333333333333,0.957692307692308,0.904761904761905
0.4,1,1
0,0.617582417582418,0.538461538461538
1,1,1
0.285714285714286,1,1
0.166666666666667,1,1
0.5,1,1
0.289473684210526,0.831191265644174,0.540983606557377
0.5,1,1
0.333333333333333,0.944444444444445,0.846153846153846
1,1,1
0.318181818181818,0.905381454294498,0.658536585365854
0.5,1,1
0,1,1
0.333333333333333,1,1
0,0.862321937321937,0.818181818181818
0.2,1,1
0.633333333333333,1,1
0.166666666666667,0.882936507936508,0.777777777777778
0.333333333333333,1,1
0.285714285714286,0.986270022883295,0.793103448275862
0.166666666666667,0.957692307692308,0.91304347826087
1,1,1
0.333333333333333,1,1
0.2,0.967049441786284,0.909090909090909
1,1,1
0.166666666666667,0.905228758169935,0.777777777777778
0.142857142857143,0.919472789115646,0.655172413793103
0.272727272727273,1,1
